NO_OF_FRAMES	6336
NO_OF_CAMERAS	6
NO_OF_MARKERS	23
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2025-03-11, 14:35:17.290	18320.29173130
DATA_INCLUDED	3D
MARKER_NAMES	right_big_toe	right_ankle	right_heel	left_big_toe	left_ankle	left_heel	right_knee	left_knee	right_hip_front	left_hip_front	right_hip_back	left_hip_back	right_shoulder	left_shoulder	right_ear	left_ear	nose	right_elbow	left_elbow	right_wrist	left_wrist	right_index_finger	left_index_finger
TRAJECTORY_TYPES	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Measured	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed
right_big_toe X	right_big_toe Y	right_big_toe Z	right_big_toe Type	right_ankle X	right_ankle Y	right_ankle Z	right_ankle Type	right_heel X	right_heel Y	right_heel Z	right_heel Type	left_big_toe X	left_big_toe Y	left_big_toe Z	left_big_toe Type	left_ankle X	left_ankle Y	left_ankle Z	left_ankle Type	left_heel X	left_heel Y	left_heel Z	left_heel Type	right_knee X	right_knee Y	right_knee Z	right_knee Type	left_knee X	left_knee Y	left_knee Z	left_knee Type	right_hip_front X	right_hip_front Y	right_hip_front Z	right_hip_front Type	left_hip_front X	left_hip_front Y	left_hip_front Z	left_hip_front Type	right_hip_back X	right_hip_back Y	right_hip_back Z	right_hip_back Type	left_hip_back X	left_hip_back Y	left_hip_back Z	left_hip_back Type	right_shoulder X	right_shoulder Y	right_shoulder Z	right_shoulder Type	left_shoulder X	left_shoulder Y	left_shoulder Z	left_shoulder Type	right_ear X	right_ear Y	right_ear Z	right_ear Type	left_ear X	left_ear Y	left_ear Z	left_ear Type	nose X	nose Y	nose Z	nose Type	right_elbow X	right_elbow Y	right_elbow Z	right_elbow Type	left_elbow X	left_elbow Y	left_elbow Z	left_elbow Type	right_wrist X	right_wrist Y	right_wrist Z	right_wrist Type	left_wrist X	left_wrist Y	left_wrist Z	left_wrist Type	right_index_finger X	right_index_finger Y	right_index_finger Z	right_index_finger Type	left_index_finger X	left_index_finger Y	left_index_finger Z	left_index_finger Type	
-1591.030	351.235	2.747	Measured	-1807.089	342.205	59.957	Measured	-1860.434	396.808	14.238	Measured	-1588.008	531.824	4.520	Measured	-1786.307	567.969	59.348	Measured	-1855.727	519.657	9.318	Measured	-1745.252	301.724	467.277	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1808.300	549.284	1012.473	Measured	-1705.133	269.885	1478.728	Measured	-1732.394	655.535	1479.380	Measured	-1704.523	355.930	1631.027	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1783.967	188.985	1118.663	Measured	-1795.244	706.856	1108.900	Measured	-1578.135	185.548	898.013	Measured	-1612.084	699.198	892.907	Measured	Nan	Nan	Nan		Nan	Nan	Nan	
-1591.003	351.112	2.751	Measured	-1807.031	342.299	59.910	Measured	-1860.461	396.794	14.264	Measured	-1588.109	532.057	4.375	Measured	-1786.307	567.969	59.348	Measured	-1855.809	519.626	9.296	Measured	-1745.092	301.693	467.289	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1808.303	549.285	1012.466	Measured	-1705.137	269.893	1478.712	Measured	-1732.334	655.549	1479.411	Measured	-1704.528	355.930	1630.959	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1783.812	189.069	1118.673	Measured	-1795.074	706.997	1108.919	Measured	-1577.934	185.641	898.103	Measured	-1611.850	699.245	892.971	Measured	Nan	Nan	Nan		Nan	Nan	Nan	
-1591.022	351.193	2.757	Measured	-1807.013	342.233	60.017	Measured	-1860.427	396.805	14.254	Measured	-1588.065	531.843	4.523	Measured	-1786.314	568.071	59.367	Measured	-1855.729	519.658	9.316	Measured	-1745.098	301.758	467.347	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1808.237	549.304	1012.461	Measured	-1705.082	269.961	1478.661	Measured	-1732.288	655.636	1479.478	Measured	-1704.585	355.844	1630.900	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1783.695	189.224	1118.480	Measured	-1794.908	707.112	1109.010	Measured	-1577.626	185.556	898.206	Measured	-1611.719	699.363	893.035	Measured	Nan	Nan	Nan		Nan	Nan	Nan	
-1591.052	351.150	2.806	Measured	-1807.093	342.272	60.020	Measured	-1860.435	396.844	14.247	Measured	-1588.107	532.056	4.378	Measured	-1786.302	567.991	59.305	Measured	-1855.728	519.658	9.316	Measured	-1745.029	301.783	467.330	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1808.126	549.423	1012.410	Measured	-1705.104	270.042	1478.621	Measured	-1732.289	655.628	1479.512	Measured	-1704.656	355.823	1630.835	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1783.646	189.246	1118.458	Measured	-1794.722	707.287	1109.062	Measured	-1577.286	185.655	898.230	Measured	-1611.529	699.462	893.098	Measured	Nan	Nan	Nan		Nan	Nan	Nan	
-1591.022	351.193	2.757	Measured	-1807.009	342.284	60.029	Measured	-1860.433	396.806	14.240	Measured	-1588.055	531.827	4.468	Measured	-1786.296	567.987	59.389	Measured	-1855.775	519.581	9.315	Measured	-1744.960	301.809	467.314	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1808.068	549.515	1012.456	Measured	-1705.052	270.127	1478.607	Measured	-1732.228	655.650	1479.508	Measured	-1704.666	355.824	1630.697	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1783.484	189.343	1118.371	Measured	-1794.617	707.380	1109.162	Measured	-1577.072	185.683	898.344	Measured	-1611.426	699.688	893.130	Measured	Nan	Nan	Nan		Nan	Nan	Nan	
-1591.022	351.192	2.757	Measured	-1807.016	342.283	59.944	Measured	-1860.407	396.844	14.311	Measured	-1587.996	531.812	4.465	Measured	-1786.329	568.031	59.372	Measured	-1855.725	519.656	9.320	Measured	-1744.963	301.855	467.315	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1808.078	549.505	1012.416	Measured	-1704.925	270.165	1478.525	Measured	-1732.182	655.736	1479.578	Measured	-1704.789	355.717	1630.644	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1783.296	189.394	1118.348	Measured	-1794.501	707.510	1109.224	Measured	-1576.732	185.766	898.309	Measured	-1611.293	699.653	893.149	Measured	Nan	Nan	Nan		Nan	Nan	Nan	
-1591.068	351.107	2.746	Measured	-1807.009	342.284	60.029	Measured	-1860.371	396.815	14.242	Measured	-1588.069	531.875	4.501	Measured	-1786.314	568.071	59.367	Measured	-1855.794	519.642	9.339	Measured	-1744.966	301.874	467.373	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1807.967	549.609	1012.408	Measured	-1704.939	270.230	1478.517	Measured	-1732.140	655.815	1479.615	Measured	-1704.791	355.711	1630.591	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1783.170	189.402	1118.287	Measured	-1794.391	707.629	1109.252	Measured	-1576.536	185.844	898.268	Measured	-1611.123	699.719	893.214	Measured	Nan	Nan	Nan		Nan	Nan	Nan	
-1591.015	351.152	2.709	Measured	-1807.086	342.255	59.969	Measured	-1860.417	396.796	14.272	Measured	-1588.003	531.759	4.480	Measured	-1786.292	568.009	59.345	Measured	-1855.806	519.624	9.299	Measured	-1744.979	301.938	467.352	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1807.889	549.651	1012.405	Measured	-1704.873	270.249	1478.511	Measured	-1732.136	655.822	1479.646	Measured	-1704.784	355.640	1630.474	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1783.028	189.396	1118.239	Measured	-1794.354	707.800	1109.335	Measured	-1576.328	185.888	898.256	Measured	-1610.976	699.907	893.326	Measured	Nan	Nan	Nan		Nan	Nan	Nan	
-1591.074	351.139	2.721	Measured	-1807.078	342.256	60.054	Measured	-1860.471	396.781	14.285	Measured	-1588.077	531.858	4.523	Measured	-1786.296	567.987	59.389	Measured	-1855.721	519.579	9.251	Measured	-1744.976	301.919	467.293	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1807.862	549.800	1012.414	Measured	-1704.808	270.260	1478.451	Measured	-1732.136	655.814	1479.682	Measured	-1704.853	355.626	1630.463	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1782.878	189.548	1118.227	Measured	-1794.244	707.919	1109.363	Measured	-1576.122	185.930	898.239	Measured	-1610.803	699.820	893.347	Measured	Nan	Nan	Nan		Nan	Nan	Nan	
-1591.023	351.194	2.699	Measured	-1807.089	342.322	60.032	Measured	-1860.414	396.846	14.297	Measured	-1588.088	531.940	4.363	Measured	-1786.324	568.053	59.328	Measured	-1855.786	519.563	9.275	Measured	-1744.991	302.002	467.330	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1807.730	549.838	1012.404	Measured	-1704.624	270.391	1478.478	Measured	-1732.014	655.859	1479.674	Measured	-1704.807	355.586	1629.856	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1782.722	189.504	1118.246	Measured	-1794.155	708.089	1109.438	Measured	-1575.877	186.128	898.106	Measured	-1610.793	700.004	893.387	Measured	Nan	Nan	Nan		Nan	Nan	Nan	
-1591.016	351.158	2.782	Measured	-1807.078	342.256	60.054	Measured	-1860.424	396.889	14.288	Measured	-1588.047	532.070	4.367	Measured	-1786.324	568.053	59.328	Measured	-1855.795	519.643	9.338	Measured	-1744.994	302.021	467.387	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1807.686	549.923	1012.399	Measured	-1704.559	270.402	1478.418	Measured	-1732.007	655.872	1479.733	Measured	-1704.798	355.521	1629.794	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1782.606	189.554	1118.218	Measured	-1794.118	708.260	1109.521	Measured	-1575.738	186.149	898.096	Measured	-1610.664	700.160	893.501	Measured	Nan	Nan	Nan		Nan	Nan	Nan	
-1591.015	351.151	2.709	Measured	-1807.024	342.299	59.995	Measured	-1860.387	396.894	14.281	Measured	-1588.094	531.975	4.338	Measured	-1786.318	568.050	59.412	Measured	-1855.806	519.624	9.300	Measured	-1744.994	302.020	467.386	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1807.654	550.084	1012.375	Measured	-1704.507	270.486	1478.404	Measured	-1731.968	655.945	1479.742	Measured	-1704.798	355.521	1629.792	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1782.452	189.554	1118.171	Measured	-1794.081	708.431	1109.602	Measured	-1575.627	186.323	898.043	Measured	-1610.572	700.202	893.493	Measured	Nan	Nan	Nan		-1549.808	640.351	733.600	Measured
-1591.080	351.182	2.768	Measured	-1807.034	342.365	59.973	Measured	-1860.408	396.843	14.261	Measured	-1588.120	532.011	4.380	Measured	-1786.319	568.050	59.411	Measured	-1855.805	519.624	9.300	Measured	-1745.010	302.103	467.422	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1807.607	550.182	1012.336	Measured	-1704.376	270.525	1478.392	Measured	-1731.904	655.966	1479.804	Measured	-1704.732	355.541	1629.788	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1782.287	189.666	1118.225	Measured	-1793.998	708.591	1109.644	Measured	-1575.425	186.384	898.014	Measured	-1610.594	700.324	893.540	Measured	Nan	Nan	Nan		-1549.092	640.957	733.677	Measured
-1591.015	351.151	2.709	Measured	-1807.031	342.415	59.985	Measured	-1860.416	396.885	14.304	Measured	-1588.092	531.974	4.341	Measured	-1786.262	568.047	59.352	Measured	-1855.794	519.642	9.340	Measured	-1745.101	302.188	467.339	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1807.567	550.338	1012.393	Measured	-1704.244	270.563	1478.379	Measured	-1731.900	655.964	1479.873	Measured	-1704.736	355.541	1629.717	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1782.160	189.692	1118.224	Measured	-1793.997	708.687	1109.757	Measured	-1575.381	186.554	898.029	Measured	-1610.540	700.470	893.660	Measured	Nan	Nan	Nan		-1548.392	641.505	733.707	Measured
-1591.066	351.132	2.737	Measured	-1807.107	342.404	60.061	Measured	-1860.414	396.879	14.308	Measured	-1588.107	532.024	4.315	Measured	-1786.329	568.032	59.371	Measured	-1855.727	519.657	9.318	Measured	-1745.025	302.214	467.403	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1807.507	550.360	1012.311	Measured	-1704.178	270.582	1478.373	Measured	-1731.853	656.058	1479.907	Measured	-1704.658	355.490	1629.662	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1782.092	189.710	1118.216	Measured	-1793.927	708.921	1109.845	Measured	-1575.253	186.645	898.008	Measured	-1610.553	700.763	893.668	Measured	Nan	Nan	Nan		-1547.895	640.468	734.168	Measured
-1591.016	351.158	2.782	Measured	-1807.089	342.322	60.032	Measured	-1860.361	396.898	14.293	Measured	-1588.093	531.973	4.339	Measured	-1786.324	568.053	59.328	Measured	-1855.739	519.639	9.278	Measured	-1745.097	302.208	467.477	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1807.458	550.443	1012.381	Measured	-1704.043	270.613	1478.377	Measured	-1731.792	656.080	1479.902	Measured	-1704.661	355.496	1629.649	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1781.964	189.711	1118.170	Measured	-1793.871	709.028	1109.915	Measured	-1575.209	186.781	897.900	Measured	-1610.494	700.755	893.745	Measured	Nan	Nan	Nan		-1547.329	640.983	734.322	Measured
-1591.065	351.097	2.731	Measured	-1807.038	342.432	60.036	Measured	-1860.389	396.932	14.290	Measured	-1588.053	531.825	4.530	Measured	-1786.257	568.069	59.307	Measured	-1855.730	519.659	9.314	Measured	-1744.973	302.380	467.676	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1807.404	550.537	1012.356	Measured	-1703.911	270.659	1478.417	Measured	-1731.792	656.063	1479.977	Measured	-1704.528	355.537	1629.638	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1781.962	189.728	1118.229	Measured	-1793.922	709.218	1110.019	Measured	-1575.161	186.933	897.927	Measured	-1610.529	701.170	893.800	Measured	Nan	Nan	Nan		-1547.026	641.727	734.492	Measured
-1591.001	351.075	2.745	Measured	-1807.038	342.432	60.036	Measured	-1860.352	396.945	14.282	Measured	-1588.113	532.003	4.395	Measured	-1786.324	568.053	59.328	Measured	-1855.727	519.657	9.318	Measured	-1745.054	302.419	467.672	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1807.356	550.620	1012.423	Measured	-1703.793	270.762	1478.397	Measured	-1731.742	656.164	1480.040	Measured	-1704.457	355.558	1629.701	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1781.873	189.778	1118.263	Measured	-1793.867	709.325	1110.089	Measured	-1575.125	187.133	897.868	Measured	-1610.469	701.150	893.798	Measured	Nan	Nan	Nan		-1546.661	642.020	734.640	Measured
-1590.994	351.067	2.761	Measured	-1807.042	342.499	60.100	Measured	-1860.317	396.956	14.272	Measured	-1588.068	531.875	4.506	Measured	-1786.324	568.053	59.328	Measured	-1855.794	519.642	9.340	Measured	-1744.986	302.444	467.655	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1807.368	550.695	1012.404	Measured	-1703.648	270.728	1478.339	Measured	-1731.760	656.221	1480.086	Measured	-1704.382	355.513	1629.631	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1781.750	189.811	1118.248	Measured	-1793.893	709.462	1110.215	Measured	-1575.204	187.375	897.722	Measured	-1610.528	701.686	893.901	Measured	Nan	Nan	Nan		-1546.462	642.269	734.638	Measured
-1591.021	351.193	2.756	Measured	-1807.042	342.499	60.100	Measured	-1860.308	397.005	14.259	Measured	-1588.098	531.981	4.328	Measured	-1786.324	568.053	59.328	Measured	-1855.739	519.639	9.278	Measured	-1745.010	302.573	467.613	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1807.343	550.845	1012.410	Measured	-1703.527	270.823	1478.335	Measured	-1731.634	656.273	1480.105	Measured	-1704.314	355.539	1629.680	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1781.733	189.807	1118.261	Measured	-1793.883	709.674	1110.312	Measured	-1575.243	187.542	897.583	Measured	-1610.551	701.808	893.948	Measured	Nan	Nan	Nan		-1546.259	642.554	734.709	Measured
-1591.008	351.117	2.792	Measured	-1806.972	342.526	60.075	Measured	-1860.326	396.996	14.262	Measured	-1588.108	532.025	4.316	Measured	-1786.324	568.053	59.328	Measured	-1855.733	519.636	9.362	Measured	-1745.011	302.573	467.612	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1807.298	550.929	1012.408	Measured	-1703.461	270.842	1478.328	Measured	-1731.696	656.242	1480.147	Measured	-1704.183	355.574	1629.616	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1781.677	189.832	1118.255	Measured	-1793.907	709.823	1110.403	Measured	-1575.195	187.678	897.549	Measured	-1610.868	703.667	894.648	Measured	Nan	Nan	Nan		-1546.319	643.670	734.418	Measured
-1590.948	351.120	2.708	Measured	-1806.987	342.542	60.041	Measured	-1860.315	397.042	14.305	Measured	-1588.099	532.015	4.390	Measured	-1786.324	568.053	59.328	Measured	-1855.805	519.624	9.300	Measured	-1744.953	302.664	467.576	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1807.248	551.026	1012.436	Measured	-1703.329	270.881	1478.316	Measured	-1731.636	656.256	1480.178	Measured	-1704.103	355.649	1630.090	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1781.552	189.923	1118.303	Measured	-1793.894	710.047	1110.464	Measured	-1575.284	187.758	897.512	Measured	-1611.170	705.584	895.317	Measured	Nan	Nan	Nan		-1546.300	644.555	734.623	Measured
-1590.947	351.153	2.771	Measured	-1807.052	342.564	60.077	Measured	-1860.306	397.035	14.323	Measured	-1588.109	532.033	4.390	Measured	-1786.324	568.053	59.328	Measured	-1855.740	519.640	9.277	Measured	-1744.957	302.710	467.577	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1807.253	551.098	1012.433	Measured	-1703.193	270.919	1478.372	Measured	-1731.650	656.328	1480.217	Measured	-1703.850	355.683	1629.642	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1781.538	189.927	1118.302	Measured	-1793.927	710.173	1110.557	Measured	-1575.308	187.891	897.474	Measured	-1611.177	705.737	895.361	Measured	Nan	Nan	Nan		-1546.390	645.245	734.653	Measured
-1591.007	351.110	2.719	Measured	-1807.052	342.564	60.077	Measured	-1860.307	397.091	14.294	Measured	-1588.110	532.034	4.390	Measured	-1786.314	568.071	59.367	Measured	-1855.731	519.635	9.364	Measured	-1744.969	302.746	467.610	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1807.130	551.141	1012.400	Measured	-1703.062	270.949	1478.307	Measured	-1731.668	656.384	1480.262	Measured	-1703.782	355.691	1629.599	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1781.543	189.951	1118.346	Measured	-1793.987	710.450	1110.671	Measured	-1575.392	187.972	897.513	Measured	-1611.242	705.936	895.379	Measured	Nan	Nan	Nan		-1546.409	645.487	734.663	Measured
-1591.007	351.109	2.719	Measured	-1806.983	342.592	60.053	Measured	-1860.252	397.105	14.281	Measured	-1588.107	532.025	4.317	Measured	-1786.313	568.071	59.368	Measured	-1855.789	519.664	9.295	Measured	-1744.923	302.911	467.805	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1807.133	551.142	1012.333	Measured	-1702.927	270.980	1478.310	Measured	-1731.665	656.383	1480.329	Measured	-1703.440	355.734	1629.561	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1781.537	189.944	1118.361	Measured	-1794.056	710.704	1110.788	Measured	-1575.427	188.154	897.396	Measured	-1611.188	706.068	895.421	Measured	Nan	Nan	Nan		-1546.398	645.949	734.679	Measured
-1590.933	351.135	2.778	Measured	-1806.987	342.659	60.116	Measured	-1860.299	397.087	14.309	Measured	-1588.101	532.017	4.331	Measured	-1786.262	568.047	59.352	Measured	-1855.793	519.642	9.341	Measured	-1744.917	302.912	467.886	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1807.178	551.260	1012.378	Measured	-1702.927	270.980	1478.310	Measured	-1731.622	656.470	1480.334	Measured	-1703.243	355.789	1629.490	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1781.477	189.951	1118.367	Measured	-1794.107	710.894	1110.893	Measured	-1575.516	188.202	897.351	Measured	-1611.316	706.287	895.440	Measured	Nan	Nan	Nan		-1546.393	646.375	734.621	Measured
-1590.954	351.161	2.755	Measured	-1806.987	342.659	60.116	Measured	-1860.299	397.087	14.309	Measured	-1588.083	531.865	4.512	Measured	-1786.313	568.071	59.368	Measured	-1855.748	519.719	9.341	Measured	-1744.917	302.912	467.886	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1807.155	551.193	1012.377	Measured	-1702.744	271.102	1478.283	Measured	-1731.683	656.447	1480.339	Measured	-1702.979	355.865	1629.415	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1781.469	189.926	1118.395	Measured	-1794.229	711.149	1111.014	Measured	-1575.607	188.314	897.322	Measured	-1611.300	706.318	895.437	Measured	Nan	Nan	Nan		-1546.497	646.750	734.758	Measured
-1590.920	351.089	2.744	Measured	-1806.987	342.659	60.116	Measured	-1860.314	397.130	14.338	Measured	-1588.100	532.017	4.334	Measured	-1786.324	568.053	59.328	Measured	-1855.792	519.641	9.343	Measured	-1744.860	303.002	467.848	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1807.116	551.365	1012.388	Measured	-1702.691	271.195	1478.322	Measured	-1731.716	656.576	1480.419	Measured	-1702.780	355.927	1629.400	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1781.354	190.001	1118.411	Measured	-1794.338	711.329	1111.092	Measured	-1575.703	188.444	897.280	Measured	-1611.405	706.415	895.410	Measured	Nan	Nan	Nan		-1546.558	647.201	734.780	Measured
-1590.920	351.088	2.745	Measured	-1806.980	342.659	60.201	Measured	-1860.307	397.126	14.354	Measured	-1588.121	532.048	4.389	Measured	-1786.324	568.053	59.328	Measured	-1855.795	519.642	9.339	Measured	-1744.860	303.002	467.848	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1807.052	551.385	1012.379	Measured	-1702.621	271.206	1478.331	Measured	-1731.712	656.582	1480.452	Measured	-1702.584	355.976	1629.280	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1781.369	190.029	1118.433	Measured	-1794.428	711.446	1111.158	Measured	-1575.791	188.493	897.237	Measured	-1611.477	706.612	895.427	Measured	Nan	Nan	Nan		-1546.673	647.539	734.842	Measured
-1590.927	351.036	2.759	Measured	-1806.976	342.593	60.138	Measured	-1860.270	397.188	14.316	Measured	-1588.176	531.994	4.407	Measured	-1786.262	568.048	59.351	Measured	-1855.780	519.659	9.382	Measured	-1744.806	303.111	467.869	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1806.979	551.415	1012.346	Measured	-1702.423	271.271	1478.365	Measured	-1731.748	656.712	1480.468	Measured	-1702.388	356.045	1629.250	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1781.349	190.034	1118.530	Measured	-1794.563	711.679	1111.213	Measured	-1575.882	188.588	897.146	Measured	-1611.477	706.457	895.382	Measured	Nan	Nan	Nan		-1546.697	647.780	734.851	Measured
-1590.919	351.086	2.746	Measured	-1807.005	342.741	60.145	Measured	-1860.205	397.193	14.323	Measured	-1588.061	531.869	4.524	Measured	-1786.335	568.133	59.391	Measured	-1855.732	519.635	9.363	Measured	-1744.806	303.111	467.868	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1806.996	551.410	1012.287	Measured	-1702.352	271.290	1478.428	Measured	-1731.745	656.711	1480.535	Measured	-1702.122	356.127	1629.229	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1781.341	190.109	1118.652	Measured	-1794.662	711.772	1111.282	Measured	-1576.040	188.680	897.126	Measured	-1611.655	706.905	895.416	Measured	Nan	Nan	Nan		-1546.878	647.995	734.871	Measured
-1590.970	351.034	2.767	Measured	-1806.983	342.708	60.127	Measured	-1860.270	397.222	14.326	Measured	-1588.115	532.068	4.369	Measured	-1786.351	568.094	59.396	Measured	-1855.744	519.617	9.323	Measured	-1744.671	303.209	467.838	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1806.942	551.504	1012.264	Measured	-1702.234	271.402	1478.461	Measured	-1731.825	656.745	1480.582	Measured	-1701.925	356.182	1629.156	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1781.267	190.060	1118.667	Measured	-1794.759	711.878	1111.314	Measured	-1576.182	188.857	896.934	Measured	-1611.673	706.719	895.374	Measured	Nan	Nan	Nan		-1547.094	648.280	734.861	Measured
-1590.926	351.095	2.728	Measured	-1806.990	342.725	60.179	Measured	-1860.277	397.260	14.372	Measured	-1588.108	532.026	4.317	Measured	-1786.314	568.071	59.368	Measured	-1855.784	519.661	9.377	Measured	-1744.605	303.253	467.880	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1806.933	551.514	1012.303	Measured	-1702.098	271.432	1478.464	Measured	-1731.904	656.787	1480.597	Measured	-1701.779	356.157	1629.151	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1781.277	190.139	1118.777	Measured	-1794.931	712.023	1111.436	Measured	-1576.268	188.952	896.917	Measured	-1611.826	707.059	895.440	Measured	Nan	Nan	Nan		-1547.375	648.563	734.939	Measured
-1590.839	351.041	2.748	Measured	-1806.976	342.709	60.213	Measured	-1860.260	397.269	14.366	Measured	-1588.047	532.073	4.373	Measured	-1786.351	568.094	59.396	Measured	-1855.772	519.580	9.318	Measured	-1744.605	303.253	467.880	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1806.872	551.536	1012.286	Measured	-1701.976	271.527	1478.459	Measured	-1731.983	656.838	1480.572	Measured	-1701.591	356.278	1629.143	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1781.233	189.973	1118.903	Measured	-1795.010	712.065	1111.456	Measured	-1576.352	189.016	896.895	Measured	-1611.877	706.992	895.443	Measured	Nan	Nan	Nan		-1547.459	648.540	734.864	Measured
